step_height_L,step_height_R,step_length_L,step_length_R,pelvis_drop_mean,pelvis_drop_std,trunk_lean_mean,trunk_lean_std,heel_range_L,heel_range_R,step_height_symmetry,step_length_symmetry,knee_L_moving_time_sec,knee_L_still_time_sec,knee_L_moving_fraction,knee_L_still_fraction,knee_L_mean_speed,knee_L_max_speed,knee_L_total_time_sec,knee_R_moving_time_sec,knee_R_still_time_sec,knee_R_moving_fraction,knee_R_still_fraction,knee_R_mean_speed,knee_R_max_speed,knee_R_total_time_sec,knee_L_rom_y,knee_R_rom_y,hip_L_rom_y,hip_R_rom_y,shoulder_L_rom_x,shoulder_R_rom_x,ankle_L_rom_y,ankle_R_rom_y,knee_rom_asym,hip_rom_asym,shoulder_rom_asym,ankle_rom_asym,ankle_L_moving_fraction,ankle_L_still_fraction,ankle_R_moving_fraction,ankle_R_still_fraction,stance_ratio_L,stance_ratio_R,stance_ratio_asym,knee_angle_L_mean,knee_angle_L_std,knee_angle_L_rom,knee_angle_R_mean,knee_angle_R_std,knee_angle_R_rom,hip_angle_L_mean,hip_angle_L_std,hip_angle_L_rom,hip_angle_R_mean,hip_angle_R_std,hip_angle_R_rom,ankle_angle_L_mean,ankle_angle_L_std,ankle_angle_L_rom,ankle_angle_R_mean,ankle_angle_R_std,ankle_angle_R_rom,knee_angle_rom_asym,hip_angle_rom_asym,ankle_angle_rom_asym,step_L_mean_step_time,step_L_std_step_time,step_L_cadence,step_L_mean_stride_time,step_L_std_stride_time,step_L_step_time_cv,step_R_mean_step_time,step_R_std_step_time,step_R_cadence,step_R_mean_stride_time,step_R_std_stride_time,step_R_step_time_cv,step_time_asym,cadence_asym,step_width_mean,step_width_std
0.3745401188473625,0.6118528947223795,0.12203823484477883,0.388677289689482,0.5662526862807128,0.15717799053816334,0.35958938122452955,0.1424202471887338,0.0902897700544083,0.2579416277151556,0.6064290596595899,0.26520236768172545,0.015456616528867428,0.8773730719279554,0.578280140996174,0.7260913337226615,0.9244312394025267,0.5031362585800877,0.10077800137742665,0.9905051420006733,0.31931363759041487,0.14299168205283586,0.7771469159274368,0.5448184963620833,0.9743948076661665,0.9872761293149445,,0.755137255673619,,0.19228901880867078,0.8062012797930613,0.26924323094938096,0.6459172413316012,0.9694704332753689,0.1543627152742023,0.12429722348554473,0.4391349085702184,0.8938925830509576,0.7200365365460744,0.6966508238768923,0.05476163882203133,0.5805883502780435,0.5648411332626164,0.02709599250348349,0.013001923510736035,,0.137027610343603,0.08279866792512647,0.7298546652571352,0.40328057393072486,0.9442664891134339,0.5534100531738517,0.19216332357984084,0.22048620907017535,0.37744226190312274,0.3390080762795318,0.3351188542591419,0.6215793019433078,0.3468411128907443,0.651666825375885,0.364721539588146,0.30907786715905955,0.03158614482564204,0.24710323401014644,0.2576828885112137,0.912363345616691,0.4275118117193736,0.42208522448459856,0.004939980934409616,0.6740135461377509,0.2835081304933339,0.23754413087432746,,0.09057467476734016,0.6109809888509917,0.5087622943958219,0.034711921373046684,0.17530294235765964,0.08912443211601662,0.9921580148233127,0.4949946082509712,0.3097939774489148
0.9507143064099162,0.13949386065204183,0.4951769101112702,0.2713490317738959,0.6951090254244718,,0.43446757068044634,0.018443473677266398,0.835302495589238,0.659984046034179,0.009197051616629648,0.24398964337908358,0.9283185625877254,0.7407686177542044,0.035942273796742086,0.9758520794625346,0.7064930521102294,,0.018221825651549728,0.4126176769114265,,0.7615106317174722,0.558404249735805,0.502518480156359,0.9862107444796029,0.15041689110352818,0.12915941515149498,0.6203095513534647,0.25824438829895835,0.04086861626647886,0.7482596903836584,0.37728416310462265,0.5707783046689119,0.8655071258939803,0.4811401018548175,0.7308674752036443,0.3769444294249076,0.7885972112245307,0.6411476328852973,0.9224993811772957,0.3351972416459009,0.6322642879195304,0.06570863942835237,0.22197216193294944,0.08550853085446808,0.5798272228704142,0.2770890012578967,0.6031521094663882,0.3593647149748225,0.3293916833553587,0.47421421665746377,0.6779261591246875,0.3398236413465349,0.18643826214425452,,0.28286598199789553,0.7435082562916078,0.5373218246312716,0.1103848063943802,0.36852634372376114,0.8601880865821632,0.351232485272052,0.9362122462436898,0.15954468011318834,0.4626229567393163,0.21066218900566658,0.2760660210747712,0.4028350764750266,0.951811785423239,0.5991363775945209,0.36922460462566326,0.3732517916293401,0.6706831117560615,0.3405589269824914,0.4110284698067047,0.47059959967430226,0.2595298954541352,0.6900048908206657,0.7552704204968079,,0.6635532598400574,0.3251005461990767
0.7319939418114051,0.29214464853521815,0.034388521115218396,0.8287375091519293,0.404165152430942,0.4537832369630465,0.42157836937356846,0.3047821669899484,0.32078006497173583,0.8172222002012158,0.1014715428660321,0.9730105547524456,0.42818414831731433,0.697015740995268,,0.5163003483011953,0.19612600680919728,0.658693631618945,0.0944429607559284,0.37201808579278317,,0.6182180633162611,0.4242220092469763,0.5195352197097663,0.6981617140197451,0.5941307153521351,0.9540510272587224,0.7040797680992236,0.4591357562382613,0.16893506307216455,0.18452101935637732,0.02007119777772637,0.35609672589784624,0.8170720709492799,0.5325894325515859,0.9383404568210378,0.46267978566960644,0.15167487973275118,0.6939484444671,0.7072386343133986,0.8028534485980114,0.013094456588333636,0.7755276166950106,0.2310747965880714,0.20788625514602732,0.49247305951503034,0.3257101941759321,0.24534910968132095,0.4930023019006077,0.34613828225892623,0.8620426509893134,0.5164567978550848,0.10912694393253208,0.7795844735667533,0.557173078144981,0.13351413508471066,0.1607598960483082,0.41071327708989436,0.04119052280792135,0.864358249839637,0.49196840987113133,0.27982434174345705,,0.8717835665922017,0.8682725054083805,0.6229665835634828,0.24106370485581885,0.2926771821983761,0.6391199378155004,0.5300837810287153,0.43925778065067395,0.22726962726315147,0.6517857179573531,0.09071917384781347,0.8398613028667203,0.6927758233589819,0.03380628179610745,0.20093368865905648,0.12771348363523483,0.2085105143573358,0.7780415098034628,0.07601242656432405
0.5986584841970366,0.3663618432936917,0.9093204020787821,0.3567533266935893,0.46286820466723655,0.12464611457443747,0.20729701037357628,0.25133951161443074,0.18651851039985423,0.5552008115994623,0.6635017691080558,0.3930977246667604,0.9666548190436696,0.7024840839871093,0.5426446347075766,0.32295647294124596,0.4031531854267497,0.1629344270814297,0.6830067734163568,0.7764129607419968,0.5734378881232861,0.10112267612279024,,0.34539804322890666,0.5360963663441204,0.3808908566310215,0.60617463445088,0.21296416150891073,0.980032575285477,0.2785903390319586,0.2093493233367103,0.3220791655831783,0.9865152487929797,0.25790282704493983,0.05182353682242691,0.18123306616566015,0.3013778741641421,0.31172206779554823,0.5427244433475962,0.15253904291426135,0.004632023004602859,0.6635373720167106,0.4532888347480276,0.6718927435987284,0.026532203873819715,0.7206603764033043,,0.38929561404197655,0.854160127127102,0.42459782578265964,0.8445493985350704,0.7130960750130703,0.47498059197511266,,0.566891357997405,0.439314993177579,0.8179670241190622,0.5388179985796615,0.34024965103735655,,0.21384497957639037,0.00488542370959183,0.5412963353010705,0.21921398735804432,0.727169069766308,0.6315602200925206,0.7321653574757039,0.4341356402566293,0.8679182945200221,0.5729922004932451,0.2020701608255165,0.07319592376844364,0.5562382847938752,0.2625816918335301,0.9000231233980112,0.9421046003182703,0.4001782539111808,0.5358276844730813,0.8260676302525284,0.9305952146439163,0.6115620612703725,0.03067481355533408
0.15601864044243652,0.45606998421703593,0.2587799816000169,0.28093450968738076,0.27873300519879435,0.20519146151781487,0.5592240554129152,0.025739375624994676,0.040775141554763916,0.5296505783560065,0.005061583846218687,0.8920465551771133,0.9636199770892528,0.35949115121975517,0.2865412521282844,0.7951861947687037,0.7533822298373245,0.07056874740042984,0.07118864846022899,0.34080354025301784,0.6318372121697993,0.08410680611499743,,0.5049020348517885,0.30952761628632774,0.9699143978146032,0.22864280550346272,0.13637147558676976,0.4926180939928696,0.17701048427674682,0.370472102791382,0.21144800699654465,0.6057748193568872,0.17088758739006582,0.3366042781939206,,0.7476093801762511,0.24848913981446574,0.25179905890695276,0.5762883601668132,0.3334991716911442,0.17803596686975143,0.52439026932758,0.019710537754364155,0.18143543508979731,0.5228455297324079,0.1032106358803016,0.28869373677069987,0.37460658844244654,0.12483400442959297,0.31910047324325563,0.39654230997992557,0.393172507207776,,0.6317088545345662,0.39871301080346405,0.8321341779577419,0.7147263499719544,0.3272556071405676,0.9681934279147217,0.5256208829821578,0.16323065412199594,0.7090605194509164,0.9758652558191313,0.742706521199981,0.733113022415281,,0.10292060501838413,,0.9806831170476551,0.16351658078161935,0.6034485933813779,0.5208402207903752,0.35452313086121634,0.3534213793027181,0.38850164299843326,0.11685604095521651,0.09667644964671962,0.7820280876703859,0.11636639788547609,0.5020705239686761,0.3903807930342199
0.15599452033620265,0.7851759613930136,0.662522284353982,0.5426960831582485,0.26075867518386586,0.37777556927152434,0.5522110544359778,0.13932323211830572,0.5908929431882418,0.24185229090045168,0.16080805141749865,0.6311386259972629,0.8530094554673601,0.29359184426449336,0.5908332605690108,0.2708322512620742,0.3584661068762438,0.6424192782063156,0.3189756302937613,0.9307573256035647,0.44844552197831977,0.70096913145912,0.49262510429085915,0.5995996582490899,0.8137950197069487,0.8421189231357087,0.6717006844058567,,0.3287516102875082,0.08870253375705561,0.4845229851910213,0.32749735217791465,0.23722679173599448,0.668643219924431,0.13441467693897424,0.741120649290059,0.5027203900924792,0.743946292572677,0.34569599350391944,0.6067150463828559,0.3981686935909433,0.9610703174694551,0.44076274693822814,0.10410858198457384,0.5830415609696922,0.5300603522923755,0.005497914329240239,0.35567271646494913,0.8624897115993857,0.24471248182157024,0.8289154741506773,0.781869488037116,0.04470550115612976,0.9691026301408113,0.90204090775327,0.32922591732921275,0.5074677337608362,0.2946969401177879,0.13662976349910466,0.18552551570312115,0.3637896685050238,0.2588558216923557,,0.33689579177110685,0.42549333444807536,0.1315676851272598,0.5693007763461432,0.05595980969886394,0.5155960285792502,0.48847624059328293,0.33379669278179236,0.6682127985550163,0.48748137442009554,0.05343846154737192,0.23687055897448206,,0.2700059573022553,0.45037093625818514,0.7087446977429764,0.8174497084911916,0.2376327535299681,0.2299002118846601
0.05808361216819946,0.19967378215835974,0.31171107608941095,0.14092422497476265,0.6625051644788396,0.11439908274581123,0.5010226913284922,0.45413294298332685,0.6775643618422824,0.09310276780589921,0.5487337893665861,0.7948113035416484,0.2944488920695857,0.8093611554785136,0.03050024993904943,0.4389714207056361,0.5887638856292456,0.026511310541621813,0.8448753109694546,0.8584127518430118,0.29321077169806453,0.07276300636419353,0.011353644767419069,,0.6847311725538793,0.8383287047111379,0.6181282404578958,0.350587558806597,0.6334008543167258,0.12063587110060081,0.618254771530296,0.11976213181925122,0.10178247262040374,0.9293759891275858,0.06337497047276774,0.5744731131799119,0.2322126951468173,0.03353243473577938,0.18159771680142567,0.424130671302386,0.5373956029379229,0.14866272775311296,0.400763060875326,0.7999160853731894,0.42142455059249795,0.42727755755722885,0.06844281503440364,0.7190459051842455,0.6415503870910951,0.11060472090980111,0.03700763471549262,0.9597796247238501,0.20879038789246418,0.8837858849634257,,0.42529086454712095,0.00638587171683358,0.5265939348293752,0.4754317811252052,0.8686231679556108,0.6681287097977449,0.04393324957241668,0.7140869321324278,0.18211791568869928,0.3459349925469629,0.7158249646820886,,0.1348748057584948,0.4888465802569202,0.5402198093429935,0.4039229709706293,0.6194903460096145,0.34920708222666474,0.2836561098144518,0.7805255152438618,0.48234359032974905,0.4400395437807291,0.7561633288952461,0.036160380524762115,0.3806232934765801,0.28697726738492546,0.029081897752737895
0.8661761457749352,0.5142344384136116,0.5200680211778108,0.8021969807540397,0.7712480057141646,0.038489954914396496,0.4530825733249706,0.11978094533348621,0.016587828927856152,0.8972157579533268,0.6918951976926933,0.5026370931051921,,0.8101133946791808,0.03734818874921442,0.07845638134226596,0.6549268106858673,0.5857755812734633,0.023271935735825866,0.42899402737501835,0.32866454536991596,0.8218600592903562,0.46866064199412627,,0.1626169393448913,0.4686931597949703,0.3581627180328405,0.5899176868546331,0.24014561877819307,0.46077876803272577,0.3689136395697724,0.890527280739895,0.15285913918433203,0.5567628930139298,0.9899602323899452,0.8418287767582721,0.8995745732745685,0.5698896848713165,0.9084505613336283,0.7364442356247228,0.9198556164127605,0.41462412372702373,0.5596403313082179,0.1785446620543336,0.8926717110769748,0.4886108752557865,0.45000932092405255,0.297121715623175,0.3875066448211465,0.4938340039983235,0.596269878482053,0.42743228791206817,0.43955915378108235,0.927752283195213,0.3403405510923092,0.4336471004799012,0.2870381331749128,0.35997583701216535,0.07552894589045012,0.7765968527917417,0.36947520413952184,0.17531346560459038,0.8017280830697918,0.7896985071424791,0.3710387629846027,0.909032520665641,0.5954081654446243,0.028543428044657426,0.6668642575461043,0.7101308792015224,0.3811425673883079,0.46349404380057235,0.4438649846266452,0.12828139185068188,0.2748060355481361,1.0159418675308638,0.3254386845235971,0.3475715242389821,0.3031283559453286,0.8779743204450695,0.43895505912906646,0.4974331585848836
0.6011150117432088,0.5924145688620425,0.5467102793432796,0.07455064367977082,0.48559797568393326,0.144875726456884,0.21692585158991712,0.07244743604561155,0.512093058299281,0.9004180571633305,0.6519612595026005,0.5769038846263591,0.8511366715168569,0.8670723185801037,0.8226005606596583,0.02535074341545751,0.3146139056843834,0.9402302414249576,0.8144684825889358,0.7508710677914974,0.6725184560770384,0.7062422271564962,0.05630327568183735,0.9306364915023113,,0.4148195023376652,0.11355759219962902,0.3922440450997323,0.07586332810866392,0.2063337184057925,0.4625347161331479,,0.24595772838450813,0.5716126894698998,0.32235384497472297,0.1397723766262895,0.3838912213732114,0.7624586857406905,0.5833917947661205,0.9343670147690148,0.34634599436596125,0.08534966807864386,0.1552402459307125,,0.8174435617384409,0.5615603537784118,0.4369450387812576,0.5664046402968972,,0.47202966984330663,,0.41089949571984563,0.47236601114570514,0.9949078226464353,0.22413615439709456,0.3541814883575174,0.6169269183757422,0.7390093257849685,0.21616740052130096,0.770921844644052,0.4107633133570441,0.016601554395683282,0.33945019254280606,0.6587077755008761,0.9876495637360578,0.17968310887024197,0.515364378212051,,0.1396512547563129,0.7211051865915967,0.39890682442931724,0.3797857801792298,0.1614086371609229,0.4814634376187899,0.8226143185136784,0.3392650864060538,,0.664911724487218,0.26311256991084286,0.8680566901074503,0.3780975595681434,0.02889028049818332
0.7080725777960455,0.046450412719997725,0.18485445552552704,0.9868869366005173,0.7007065795784049,,0.4158709354469282,0.2447263801387815,0.22649577519793795,0.6331014572732679,0.22426930946055978,0.4925176938188639,0.31692200515627766,0.9132405525564713,0.3601906414112629,0.9626484146779251,0.48809492878764,0.575474177875879,0.28185477477339993,,0.75237452943768,0.08134878064189976,0.11881791626807192,0.3465304874223901,0.822537242923169,0.27340707193070624,0.6715731955927996,0.43747492202372906,0.12887972191064923,0.36426986104807546,0.7474709381337565,0.6791023191444896,,0.2799790936602842,0.8098744458546349,0.7952673118598902,0.5435528611139886,,0.4008514167636399,0.9255685129067763,0.3469532018962277,0.9968742518459474,0.18192813049527112,0.23818278104672652,0.34181735169787597,0.15796632146867484,0.29870655108515415,0.47605040219909966,0.694510889925346,0.01971340568425295,0.12056688577727881,0.7906768954235401,0.23370075562493486,0.1738952492194873,0.3538139920116162,0.418506664181836,0.9811861780274235,0.19536261904324503,0.47180796008379944,0.8447832281168877,0.12209185381089377,,0.8148251137465122,,0.04010919141248248,0.23754332492387764,0.24340155516228607,0.46830284614748074,0.029973589872677953,0.7374060611120761,0.2177916574064665,0.8633336495718252,0.48033207464105004,0.24177282335996236,0.42373825364876283,0.8278233610888135,0.1621668765576878,0.7954499607897292,0.3601364074715191,0.8059254001176211,0.4626057394029108,0.3475176144292766
